sentence	label
There is , doubtless , a striking absurdity in supposing that a right of this kind does not exist , but we are reduced to the dilemma either of embracing that supposition , preposterous as it may seem , or of contravening or explaining away a provision , which has been of late a repeated theme of the eulogies of those who oppose the new Constitution ; and the want of which , in that plan , has been the subject of much plausible animadversion , and severe criticism .If we are unwilling to impair the force of this applauded provision , we shall be obliged to conclude , that the United States afford the extraordinary spectacle of a government destitute even of the shadow of constitutional power to enforce the execution of its own laws .It will appear , from the specimens which have been cited , that the American Confederacy , in this particular , stands discriminated from every other institution of a similar kind , and exhibits a new and unexampled phenomenon in the political world .The want of a mutual guaranty of the State governments is another capital imperfection in the federal plan .There is nothing of this kind declared in the articles that compose it ; and to imply a tacit guaranty from considerations of utility , would be a still more flagrant departure from the clause which has been mentioned , than to imply a tacit power of coercion from the like considerations .	0
The want of a guaranty , though it might in its consequences endanger the Union , does not so immediately attack its existence as the want of a constitutional sanction to its laws .Without a guaranty the assistance to be derived from the Union in repelling those domestic dangers which may sometimes threaten the existence of the State constitutions , must be renounced .Usurpation may rear its crest in each State , and trample upon the liberties of the people , while the national government could legally do nothing more than behold its encroachments with indignation and regret .A successful faction may erect a tyranny on the ruins of order and law , while no succor could constitutionally be afforded by the Union to the friends and supporters of the government .The tempestuous situation from which Massachusetts has scarcely emerged , evinces that dangers of this kind are not merely speculative .Who can determine what might have been the issue of her late convulsions , if the malcontents had been headed by a Caesar or by a Cromwell ? Who can predict what effect a despotism , established in Massachusetts , would have upon the liberties of New Hampshire or Rhode Island , of Connecticut or New York ? The inordinate pride of State importance has suggested to some minds an objection to the principle of a guaranty in the federal government , as involving an officious interference in the domestic concerns of the members .	0
The Same Subject Continued ( Other Defects of the Present Confederation ) From the New York Packet .Friday , December 14 , 1787 .To the People of the State of New York : IN ADDITION to the defects already enumerated in the existing federal system , there are others of not less importance , which concur in rendering it altogether unfit for the administration of the affairs of the Union .The want of a power to regulate commerce is by all parties allowed to be of the number .The utility of such a power has been anticipated under the first head of our inquiries ; and for this reason , as well as from the universal conviction entertained upon the subject , little need be added in this place .It is indeed evident , on the most superficial view , that there is no object , either as it respects the interests of trade or finance , that more strongly demands a federal superintendence .The want of it has already operated as a bar to the formation of beneficial treaties with foreign powers , and has given occasions of dissatisfaction between the States .No nation acquainted with the nature of our political association would be unwise enough to enter into stipulations with the United States , by which they conceded privileges of any importance to them , while they were apprised that the engagements on the part of the Union might at any moment be violated by its members , and while they found from experience that they might enjoy every advantage they desired in our markets , without granting us any return but such as their momentary convenience might suggest .	0
The Necessity of a Government as Energetic as the One Proposed to the Preservation of the Union From the New York Packet .Tuesday , December 18 , 1787 .To the People of the State of New York : THE necessity of a Constitution , at least equally energetic with the one proposed , to the preservation of the Union , is the point at the examination of which we are now arrived .This inquiry will naturally divide itself into three branches the objects to be provided for by the federal government , the quantity of power necessary to the accomplishment of those objects , the persons upon whom that power ought to operate .Its distribution and organization will more properly claim our attention under the succeeding head .The principal purposes to be answered by union are these the common defense of the members ; the preservation of the public peace as well against internal convulsions as external attacks ; the regulation of commerce with other nations and between the States ; the superintendence of our intercourse , political and commercial , with foreign countries .The authorities essential to the common defense are these : to raise armies ; to build and equip fleets ; to prescribe rules for the government of both ; to direct their operations ; to provide for their support .These powers ought to exist without limitation , BECAUSE IT IS IMPOSSIBLE TO FORESEE OR DEFINE THE EXTENT AND VARIETY OF NATIONAL EXIGENCIES , OR THE CORRESPONDENT EXTENT AND VARIETY OF THE MEANS WHICH MAY BE NECESSARY TO SATISFY THEM .	0
Defective as the present Confederation has been proved to be , this principle appears to have been fully recognized by the framers of it ; though they have not made proper or adequate provision for its exercise .Congress have an unlimited discretion to make requisitions of men and money ; to govern the army and navy ; to direct their operations .As their requisitions are made constitutionally binding upon the States , who are in fact under the most solemn obligations to furnish the supplies required of them , the intention evidently was that the United States should command whatever resources were by them judged requisite to the `` common defense and general welfare . ''It was presumed that a sense of their true interests , and a regard to the dictates of good faith , would be found sufficient pledges for the punctual performance of the duty of the members to the federal head .The experiment has , however , demonstrated that this expectation was ill-founded and illusory ; and the observations , made under the last head , will , I imagine , have sufficed to convince the impartial and discerning , that there is an absolute necessity for an entire change in the first principles of the system ; that if we are in earnest about giving the Union energy and duration , we must abandon the vain project of legislating upon the States in their collective capacities ; we must extend the laws of the federal government to the individual citizens of America ; we must discard the fallacious scheme of quotas and requisitions , as equally impracticable and unjust .	0
The Powers Necessary to the Common Defense Further Considered For the Independent Journal .To the People of the State of New York : To THE powers proposed to be conferred upon the federal government , in respect to the creation and direction of the national forces , I have met with but one specific objection , which , if I understand it right , is this , that proper provision has not been made against the existence of standing armies in time of peace ; an objection which , I shall now endeavor to show , rests on weak and unsubstantial foundations .It has indeed been brought forward in the most vague and general form , supported only by bold assertions , without the appearance of argument ; without even the sanction of theoretical opinions ; in contradiction to the practice of other free nations , and to the general sense of America , as expressed in most of the existing constitutions .The proprietory of this remark will appear , the moment it is recollected that the objection under consideration turns upon a supposed necessity of restraining the LEGISLATIVE authority of the nation , in the article of military establishments ; a principle unheard of , except in one or two of our State constitutions , and rejected in all the rest .A stranger to our politics , who was to read our newspapers at the present juncture , without having previously inspected the plan reported by the convention , would be naturally led to one of two conclusions : either that it contained a positive injunction , that standing armies should be kept up in time of peace ; or that it vested in the EXECUTIVE the whole power of levying troops , without subjecting his discretion , in any shape , to the control of the legislature .	0
Here is a simple view of the subject , that shows us at once the impropriety of a constitutional interdiction of such establishments , and the necessity of leaving the matter to the discretion and prudence of the legislature .In proportion to our increase in strength , it is probable , nay , it may be said certain , that Britain and Spain would augment their military establishments in our neighborhood .If we should not be willing to be exposed , in a naked and defenseless condition , to their insults and encroachments , we should find it expedient to increase our frontier garrisons in some ratio to the force by which our Western settlements might be annoyed .There are , and will be , particular posts , the possession of which will include the command of large districts of territory , and facilitate future invasions of the remainder .It may be added that some of those posts will be keys to the trade with the Indian nations .Can any man think it would be wise to leave such posts in a situation to be at any instant seized by one or the other of two neighboring and formidable powers ? To act this part would be to desert all the usual maxims of prudence and policy .If we mean to be a commercial people , or even to be secure on our Atlantic side , we must endeavor , as soon as possible , to have a navy .	0
To this purpose there must be dock-yards and arsenals ; and for the defense of these , fortifications , and probably garrisons .When a nation has become so powerful by sea that it can protect its dock-yards by its fleets , this supersedes the necessity of garrisons for that purpose ; but where naval establishments are in their infancy , moderate garrisons will , in all likelihood , be found an indispensable security against descents for the destruction of the arsenals and dock-yards , and sometimes of the fleet itself .FNA1- @ 1 This statement of the matter is taken from the printed collection of State constitutions .Pennsylvania and North Carolina are the two which contain the interdiction in these words : `` As standing armies in time of peace are dangerous to liberty , THEY OUGHT NOT to be kept up . ''This is , in truth , rather a CAUTION than a PROHIBITION .New Hampshire , Massachusetts , Delaware , and Maryland have , in each of their bils of rights , a clause to this effect : `` Standing armies are dangerous to liberty , and ought not to be raised or kept up WITHOUT THE CONSENT OF THE LEGISLATURE `` ; which is a formal admission of the authority of the Legislature .New York has no bills of rights , and her constitution says not a word about the matter .No bills of rights appear annexed to the constitutions of the other States , except the foregoing , and their constitutions are equally silent .	0
There are other lights besides those already taken notice of , in which the impropriety of restraints on the discretion of the national legislature will be equally manifest .The design of the objection , which has been mentioned , is to preclude standing armies in time of peace , though we have never been informed how far it is designed the prohibition should extend ; whether to raising armies as well as to KEEPING THEM UP in a season of tranquillity or not .If it be confined to the latter it will have no precise signification , and it will be ineffectual for the purpose intended .When armies are once raised what shall be denominated `` keeping them up , `` contrary to the sense of the Constitution ? What time shall be requisite to ascertain the violation ? Shall it be a week , a month , a year ? Or shall we say they may be continued as long as the danger which occasioned their being raised continues ? This would be to admit that they might be kept up IN TIME OF PEACE , against threatening or impending danger , which would be at once to deviate from the literal meaning of the prohibition , and to introduce an extensive latitude of construction .Who shall judge of the continuance of the danger ? This must undoubtedly be submitted to the national government , and the matter would then be brought to this issue , that the national government , to provide against apprehended danger , might in the first instance raise troops , and might afterwards keep them on foot as long as they supposed the peace or safety of the community was in any degree of jeopardy .	0
It is easy to perceive that a discretion so latitudinary as this would afford ample room for eluding the force of the provision .The supposed utility of a provision of this kind can only be founded on the supposed probability , or at least possibility , of a combination between the executive and the legislative , in some scheme of usurpation .Should this at any time happen , how easy would it be to fabricate pretenses of approaching danger ! Indian hostilities , instigated by Spain or Britain , would always be at hand .Provocations to produce the desired appearances might even be given to some foreign power , and appeased again by timely concessions .If we can reasonably presume such a combination to have been formed , and that the enterprise is warranted by a sufficient prospect of success , the army , when once raised , from whatever cause , or on whatever pretext , may be applied to the execution of the project .If , to obviate this consequence , it should be resolved to extend the prohibition to the RAISING of armies in time of peace , the United States would then exhibit the most extraordinary spectacle which the world has yet seen , that of a nation incapacitated by its Constitution to prepare for defense , before it was actually invaded .As the ceremony of a formal denunciation of war has of late fallen into disuse , the presence of an enemy within our territories must be waited for , as the legal warrant to the government to begin its levies of men for the protection of the State .	0
It also teaches us , in its application to the United States , how little the rights of a feeble government are likely to be respected , even by its own constituents .And it teaches us , in addition to the rest , how unequal parchment provisions are to a struggle with public necessity .It was a fundamental maxim of the Lacedaemonian commonwealth , that the post of admiral should not be conferred twice on the same person .The Peloponnesian confederates , having suffered a severe defeat at sea from the Athenians , demanded Lysander , who had before served with success in that capacity , to command the combined fleets .The Lacedaemonians , to gratify their allies , and yet preserve the semblance of an adherence to their ancient institutions , had recourse to the flimsy subterfuge of investing Lysander with the real power of admiral , under the nominal title of vice-admiral .This instance is selected from among a multitude that might be cited to confirm the truth already advanced and illustrated by domestic examples ; which is , that nations pay little regard to rules and maxims calculated in their very nature to run counter to the necessities of society .Wise politicians will be cautious about fettering the government with restrictions that can not be observed , because they know that every breach of the fundamental laws , though dictated by necessity , impairs that sacred reverence which ought to be maintained in the breast of rulers towards the constitution of a country , and forms a precedent for other breaches where the same plea of necessity does not exist at all , or is less urgent and palpable .	0
I call them unnecessary , because the reason which had introduced a similar provision into the English Bill of Rights is not applicable to any of the State constitutions .The power of raising armies at all , under those constitutions , can by no construction be deemed to reside anywhere else , than in the legislatures themselves ; and it was superfluous , if not absurd , to declare that a matter should not be done without the consent of a body , which alone had the power of doing it .Accordingly , in some of these constitutions , and among others , in that of this State of New York , which has been justly celebrated , both in Europe and America , as one of the best of the forms of government established in this country , there is a total silence upon the subject .It is remarkable , that even in the two States which seem to have meditated an interdiction of military establishments in time of peace , the mode of expression made use of is rather cautionary than prohibitory .It is not said , that standing armies SHALL NOT BE kept up , but that they OUGHT NOT to be kept up , in time of peace .This ambiguity of terms appears to have been the result of a conflict between jealousy and conviction ; between the desire of excluding such establishments at all events , and the persuasion that an absolute exclusion would be unwise and unsafe .	0
Can it be doubted that such a provision , whenever the situation of public affairs was understood to require a departure from it , would be interpreted by the legislature into a mere admonition , and would be made to yield to the necessities or supposed necessities of the State ? Let the fact already mentioned , with respect to Pennsylvania , decide .What then ( it may be asked ) is the use of such a provision , if it cease to operate the moment there is an inclination to disregard it ? Let us examine whether there be any comparison , in point of efficacy , between the provision alluded to and that which is contained in the new Constitution , for restraining the appropriations of money for military purposes to the period of two years .The former , by aiming at too much , is calculated to effect nothing ; the latter , by steering clear of an imprudent extreme , and by being perfectly compatible with a proper provision for the exigencies of the nation , will have a salutary and powerful operation .The legislature of the United States will be OBLIGED , by this provision , once at least in every two years , to deliberate upon the propriety of keeping a military force on foot ; to come to a new resolution on the point ; and to declare their sense of the matter , by a formal vote in the face of their constituents .	0
The more it circulates through those channels and currents in which the passions of mankind naturally flow , the less will it require the aid of the violent and perilous expedients of compulsion .One thing , at all events , must be evident , that a government like the one proposed would bid much fairer to avoid the necessity of using force , than that species of league contend for by most of its opponents ; the authority of which should only operate upon the States in their political or collective capacities .It has been shown that in such a Confederacy there can be no sanction for the laws but force ; that frequent delinquencies in the members are the natural offspring of the very frame of the government ; and that as often as these happen , they can only be redressed , if at all , by war and violence .The plan reported by the convention , by extending the authority of the federal head to the individual citizens of the several States , will enable the government to employ the ordinary magistracy of each , in the execution of its laws .It is easy to perceive that this will tend to destroy , in the common apprehension , all distinction between the sources from which they might proceed ; and will give the federal government the same advantage for securing a due obedience to its authority which is enjoyed by the government of each State , in addition to the influence on public opinion which will result from the important consideration of its having power to call to its assistance and support the resources of the whole Union .	0
It may safely be received as an axiom in our political system , that the State governments will , in all possible contingencies , afford complete security against invasions of the public liberty by the national authority .Projects of usurpation can not be masked under pretenses so likely to escape the penetration of select bodies of men , as of the people at large .The legislatures will have better means of information .They can discover the danger at a distance ; and possessing all the organs of civil power , and the confidence of the people , they can at once adopt a regular plan of opposition , in which they can combine all the resources of the community .They can readily communicate with each other in the different States , and unite their common forces for the protection of their common liberty .The great extent of the country is a further security .We have already experienced its utility against the attacks of a foreign power .And it would have precisely the same effect against the enterprises of ambitious rulers in the national councils .If the federal army should be able to quell the resistance of one State , the distant States would have it in their power to make head with fresh forces .The advantages obtained in one place must be abandoned to subdue the opposition in others ; and the moment the part which had been reduced to submission was left to itself , its efforts would be renewed , and its resistance revive .	0
That of New Hampshire is to be marched to Georgia , of Georgia to New Hampshire , of New York to Kentucky , and of Kentucky to Lake Champlain .Nay , the debts due to the French and Dutch are to be paid in militiamen instead of louis d'ors and ducats .At one moment there is to be a large army to lay prostrate the liberties of the people ; at another moment the militia of Virginia are to be dragged from their homes five or six hundred miles , to tame the republican contumacy of Massachusetts ; and that of Massachusetts is to be transported an equal distance to subdue the refractory haughtiness of the aristocratic Virginians .Do the persons who rave at this rate imagine that their art or their eloquence can impose any conceits or absurdities upon the people of America for infallible truths ? If there should be an army to be made use of as the engine of despotism , what need of the militia ? If there should be no army , whither would the militia , irritated by being called upon to undertake a distant and hopeless expedition , for the purpose of riveting the chains of slavery upon a part of their countrymen , direct their course , but to the seat of the tyrants , who had meditated so foolish as well as so wicked a project , to crush them in their imagined intrenchments of power , and to make them an example of the just vengeance of an abused and incensed people ?	0
Thus circumstanced , a war breaks out .What would be the probable conduct of the government in such an emergency ? Taught by experience that proper dependence could not be placed on the success of requisitions , unable by its own authority to lay hold of fresh resources , and urged by considerations of national danger , would it not be driven to the expedient of diverting the funds already appropriated from their proper objects to the defense of the State ? It is not easy to see how a step of this kind could be avoided ; and if it should be taken , it is evident that it would prove the destruction of public credit at the very moment that it was becoming essential to the public safety .To imagine that at such a crisis credit might be dispensed with , would be the extreme of infatuation .In the modern system of war , nations the most wealthy are obliged to have recourse to large loans .A country so little opulent as ours must feel this necessity in a much stronger degree .But who would lend to a government that prefaced its overtures for borrowing by an act which demonstrated that no reliance could be placed on the steadiness of its measures for paying ? The loans it might be able to procure would be as limited in their extent as burdensome in their conditions .They would be made upon the same principles that usurers commonly lend to bankrupt and fraudulent debtors , with a sparing hand and at enormous premiums .	0
The Same Subject Continued ( Concerning the General Power of Taxation ) From the New York Packet .Tuesday , January 1 , 1788 .To the People of the State of New York : IN DISQUISITIONS of every kind , there are certain primary truths , or first principles , upon which all subsequent reasonings must depend .These contain an internal evidence which , antecedent to all reflection or combination , commands the assent of the mind .Where it produces not this effect , it must proceed either from some defect or disorder in the organs of perception , or from the influence of some strong interest , or passion , or prejudice .Of this nature are the maxims in geometry , that `` the whole is greater than its part ; things equal to the same are equal to one another ; two straight lines can not enclose a space ; and all right angles are equal to each other . ''Of the same nature are these other maxims in ethics and politics , that there can not be an effect without a cause ; that the means ought to be proportioned to the end ; that every power ought to be commensurate with its object ; that there ought to be no limitation of a power destined to effect a purpose which is itself incapable of limitation .And there are other truths in the two latter sciences which , if they can not pretend to rank in the class of axioms , are yet such direct inferences from them , and so obvious in themselves , and so agreeable to the natural and unsophisticated dictates of common-sense , that they challenge the assent of a sound and unbiased mind , with a degree of force and conviction almost equally irresistible .	0
The moment we launch into conjectures about the usurpations of the federal government , we get into an unfathomable abyss , and fairly put ourselves out of the reach of all reasoning .Imagination may range at pleasure till it gets bewildered amidst the labyrinths of an enchanted castle , and knows not on which side to turn to extricate itself from the perplexities into which it has so rashly adventured .Whatever may be the limits or modifications of the powers of the Union , it is easy to imagine an endless train of possible dangers ; and by indulging an excess of jealousy and timidity , we may bring ourselves to a state of absolute scepticism and irresolution .I repeat here what I have observed in substance in another place , that all observations founded upon the danger of usurpation ought to be referred to the composition and structure of the government , not to the nature or extent of its powers .The State governments , by their original constitutions , are invested with complete sovereignty .In what does our security consist against usurpation from that quarter ? Doubtless in the manner of their formation , and in a due dependence of those who are to administer them upon the people .If the proposed construction of the federal government be found , upon an impartial examination of it , to be such as to afford , to a proper extent , the same species of security , all apprehensions on the score of usurpation ought to be discarded .	0
It should not be forgotten that a disposition in the State governments to encroach upon the rights of the Union is quite as probable as a disposition in the Union to encroach upon the rights of the State governments .What side would be likely to prevail in such a conflict , must depend on the means which the contending parties could employ toward insuring success .As in republics strength is always on the side of the people , and as there are weighty reasons to induce a belief that the State governments will commonly possess most influence over them , the natural conclusion is that such contests will be most apt to end to the disadvantage of the Union ; and that there is greater probability of encroachments by the members upon the federal head , than by the federal head upon the members .But it is evident that all conjectures of this kind must be extremely vague and fallible : and that it is by far the safest course to lay them altogether aside , and to confine our attention wholly to the nature and extent of the powers as they are delineated in the Constitution .Every thing beyond this must be left to the prudence and firmness of the people ; who , as they will hold the scales in their own hands , it is to be hoped , will always take care to preserve the constitutional equilibrium between the general and the State governments .	0
The Same Subject Continued ( Concerning the General Power of Taxation ) From the Daily Advertiser .Thursday , January 3 , 1788 .To the People of the State of New York : ALTHOUGH I am of opinion that there would be no real danger of the consequences which seem to be apprehended to the State governments from a power in the Union to control them in the levies of money , because I am persuaded that the sense of the people , the extreme hazard of provoking the resentments of the State governments , and a conviction of the utility and necessity of local administrations for local purposes , would be a complete barrier against the oppressive use of such a power ; yet I am willing here to allow , in its full extent , the justness of the reasoning which requires that the individual States should possess an independent and uncontrollable authority to raise their own revenues for the supply of their own wants .And making this concession , I affirm that ( with the sole exception of duties on imports and exports ) they would , under the plan of the convention , retain that authority in the most absolute and unqualified sense ; and that an attempt on the part of the national government to abridge them in the exercise of it , would be a violent assumption of power , unwarranted by any article or clause of its Constitution .	0
Whatever may have been the inducement to it , the wisdom of the precaution is evident from the cry which has been raised against it ; as that very cry betrays a disposition to question the great and essential truth which it is manifestly the object of that provision to declare .But it may be again asked , Who is to judge of the NECESSITY and PROPRIETY of the laws to be passed for executing the powers of the Union ? I answer , first , that this question arises as well and as fully upon the simple grant of those powers as upon the declaratory clause ; and I answer , in the second place , that the national government , like every other , must judge , in the first instance , of the proper exercise of its powers , and its constituents in the last .If the federal government should overpass the just bounds of its authority and make a tyrannical use of its powers , the people , whose creature it is , must appeal to the standard they have formed , and take such measures to redress the injury done to the Constitution as the exigency may suggest and prudence justify .The propriety of a law , in a constitutional light , must always be determined by the nature of the powers upon which it is founded .Suppose , by some forced constructions of its authority ( which , indeed , can not easily be imagined ) , the Federal legislature should attempt to vary the law of descent in any State , would it not be evident that , in making such an attempt , it had exceeded its jurisdiction , and infringed upon that of the State ?	0
